game_id,season,game_date,game_type,y,p_home,elo_prob_home,p_hgb,p_logit,p_catboost
2023020047,20232024,2023-10-17,2,0,0.342419364920372,0.3809397275583226,0.41131940348467605,0.2867078867146788,0.32923080456176124
2023020048,20232024,2023-10-17,2,1,0.5771203175875986,0.6281097414911407,0.5456918061682683,0.6289980804765845,0.5566710661179431
2023020049,20232024,2023-10-18,2,1,0.6630961485245875,0.5883135388294564,0.6314163396508685,0.6707100384314653,0.6871620674914288
2023020050,20232024,2023-10-18,2,1,0.48893175669930095,0.5164247162335516,0.49805073571549213,0.5020998791603752,0.46664465522203535
2023020051,20232024,2023-10-19,2,0,0.42527153109384946,0.5453018166975135,0.4529568848958099,0.4210367678131564,0.4018209405725821
2023020052,20232024,2023-10-19,2,1,0.5614457892107166,0.5657501641812531,0.5295770148107122,0.554642275149592,0.6001180776718456
2023020053,20232024,2023-10-19,2,0,0.6509400396968924,0.6409529537827198,0.6321247502480392,0.6562974069696694,0.6643979618729688
2023020054,20232024,2023-10-19,2,1,0.36446354470770137,0.4277144294000619,0.4069327412453844,0.32613959435284634,0.3603182985248735
2023020055,20232024,2023-10-19,2,1,0.6264795258172218,0.6135398108546207,0.5910021132946864,0.6294582613191639,0.658978202837815
2023020056,20232024,2023-10-19,2,0,0.5269105189573949,0.5821416443490112,0.5342767201935515,0.5187934678566433,0.5276613688219901
2023020057,20232024,2023-10-19,2,0,0.5464942023992064,0.6492248039176617,0.5521604690192632,0.5384021553434203,0.5489199828349356
2023020058,20232024,2023-10-19,2,0,0.5143537965540236,0.4530867035734092,0.4884269107392296,0.5056015702542168,0.5490329086686244
2023020059,20232024,2023-10-19,2,0,0.3460336849552017,0.3958118084227148,0.41571215627463887,0.2696542179761887,0.3527346806147775
2023020060,20232024,2023-10-19,2,1,0.38981227351441666,0.4934880817177584,0.4008197724955251,0.4156008495805328,0.353016198467192
2023020061,20232024,2023-10-19,2,1,0.7347988598606398,0.7440376979949656,0.6728272768430689,0.7859708062336409,0.7455984965052098
2023020062,20232024,2023-10-19,2,0,0.3020292616153601,0.3168480734936053,0.38514734017938745,0.16527994073410382,0.3556605039325891
2023020063,20232024,2023-10-20,2,1,0.3389801523428109,0.444265354795031,0.34478470778041787,0.3643872410182784,0.30776850822973667
2023020064,20232024,2023-10-20,2,0,0.6018006475027922,0.5690430638366327,0.5828147772338486,0.6567527224318731,0.5658344428426547
2023020065,20232024,2023-10-21,2,0,0.6046917996578209,0.6022640038280784,0.6293328202846138,0.5921939872292235,0.5925485914596256
2023020066,20232024,2023-10-21,2,1,0.6279316240973717,0.611888712052221,0.652823659062696,0.6021708095279995,0.6288004037014195
2023020067,20232024,2023-10-21,2,1,0.5611274205192079,0.5346671002429433,0.5251010533195158,0.5596023352597991,0.5986788729783091
2023020068,20232024,2023-10-21,2,0,0.6423077656849384,0.633333556144974,0.6137430997934333,0.6584933494236419,0.6546868478377401
2023020069,20232024,2023-10-21,2,1,0.5217462390631405,0.5138476003579402,0.5121163843696113,0.48268756080926656,0.5704347720105438
2023020070,20232024,2023-10-21,2,0,0.5459745623249371,0.5592424686371767,0.5321485539801616,0.5097714066812031,0.5960037263134466
2023020071,20232024,2023-10-21,2,0,0.429015947227456,0.3580952004753845,0.41764918465638085,0.35721034448538674,0.5121883125406005
2023020072,20232024,2023-10-21,2,1,0.6474174169108825,0.6828135805086464,0.6183998841130045,0.6844285131027236,0.6394238535169192
2023020073,20232024,2023-10-21,2,0,0.732664356299765,0.6985412187132607,0.6793781960967533,0.7956467690329294,0.7229681037696122
2023020074,20232024,2023-10-21,2,1,0.7356387991078915,0.6931703115514672,0.6792102710519846,0.7932774761159034,0.7344286501557865
2023020075,20232024,2023-10-21,2,1,0.44864565438956916,0.542381015616768,0.435273432513679,0.43265450603022887,0.47800902462479966
2023020076,20232024,2023-10-21,2,1,0.5600790291605239,0.6056481279843718,0.5453732304452564,0.606146655550565,0.5287172014857501
2023020077,20232024,2023-10-21,2,0,0.592940081965614,0.6400601560582861,0.5811168694587047,0.5819594998702613,0.6157438765678763
2023020078,20232024,2023-10-21,2,0,0.4587687761150332,0.5197637202054665,0.4720895103352078,0.45766536135942765,0.4465514566504642
2023020079,20232024,2023-10-21,2,0,0.43870345870452837,0.4656613964596941,0.43680734495818796,0.44552215993661415,0.43378087121878295
2023020080,20232024,2023-10-22,2,1,0.37803878094811455,0.5373134617490862,0.44190856388275807,0.3479463779032914,0.3442614010582943
2023020081,20232024,2023-10-22,2,0,0.358801217856586,0.3061436610323088,0.41210899820262886,0.24959901188365255,0.4146956434834765
2023020082,20232024,2023-10-23,2,0,0.5845099995817741,0.6411436602709623,0.6218166628683105,0.5319064041419674,0.5998069317350441
2023020083,20232024,2023-10-24,2,0,0.4000523340445035,0.4767907041094568,0.4174780803255468,0.37845500728102704,0.40422391452693696
2023020084,20232024,2023-10-24,2,0,0.519859465338994,0.5990019283233996,0.5477985536180044,0.49728144251949313,0.5144983998794842
2023020085,20232024,2023-10-24,2,0,0.6234991842822564,0.5821791991782715,0.6383693251802447,0.5740082719967874,0.6581199556697371
2023020086,20232024,2023-10-24,2,1,0.4072911036971881,0.5411304696471795,0.430373419364032,0.4508668523891123,0.34063303933842
2023020087,20232024,2023-10-24,2,0,0.40942202832912633,0.4635130736805975,0.4531485578758888,0.4148697080982369,0.36024781901325326
2023020088,20232024,2023-10-24,2,0,0.5125239257091175,0.5147388464159783,0.5091722982971777,0.5231405759896466,0.5052589028405283
2023020089,20232024,2023-10-24,2,1,0.77701450193778,0.7338322450925124,0.7447429698352307,0.799673777385906,0.7866267585922032
2023020090,20232024,2023-10-24,2,0,0.4582209622000375,0.4717039334258801,0.4504661138517657,0.5133395755081939,0.4108571972401529
2023020091,20232024,2023-10-24,2,0,0.49410546864969324,0.55098534765229,0.4897342433355932,0.4874773405980206,0.505104822015466
2023020092,20232024,2023-10-24,2,0,0.4057308254573853,0.3296520676592055,0.4258506419021926,0.3436233407450751,0.44771849372488837
2023020093,20232024,2023-10-24,2,1,0.60254811377094,0.587919328605807,0.6105464945040262,0.5834610160807697,0.6136368307280241
2023020094,20232024,2023-10-24,2,1,0.46076178759748393,0.5344684209519219,0.4490742012504956,0.4582386315657665,0.47497252997618983
2023020095,20232024,2023-10-24,2,0,0.5836343601363121,0.5801835589543616,0.5800053146262418,0.59457196125943,0.5763258045232644
2023020096,20232024,2023-10-24,2,0,0.5099712816687241,0.5059801640282069,0.48553460473847976,0.5090769821987516,0.5353022580689409
2023020097,20232024,2023-10-24,2,1,0.6448101951109088,0.676979986583417,0.6114818973139352,0.6850405713952695,0.6379081166235216
2023020098,20232024,2023-10-24,2,1,0.6673955847177432,0.7417261542311959,0.6649734854529717,0.7147399449185466,0.6224733237817112
2023020099,20232024,2023-10-25,2,0,0.6334899968662058,0.6445954058509229,0.6320645438879753,0.6213424132410863,0.6470630334695557
2023020100,20232024,2023-10-26,2,0,0.7648465850360661,0.805061357728875,0.7323895656340003,0.8231261428534279,0.73902404662077
2023020101,20232024,2023-10-26,2,1,0.6441768181600934,0.6269661842544516,0.6253758894682524,0.6507407345855858,0.6564138304264422
2023020102,20232024,2023-10-26,2,0,0.46138745817813415,0.5436005927058263,0.4963346083187563,0.4374079410177786,0.45041982519786766
2023020103,20232024,2023-10-26,2,1,0.6182145048381765,0.5907236406054945,0.6032614987646793,0.6596979119271263,0.591684103822724
2023020104,20232024,2023-10-26,2,1,0.4611582092285313,0.4750984184321684,0.46296008237576425,0.458513615066132,0.4620009302436977
2023020105,20232024,2023-10-26,2,1,0.4575571938320113,0.4495183977396947,0.4474242208888136,0.4784199943110829,0.4468273662961376
2023020106,20232024,2023-10-26,2,1,0.7653258832974421,0.7307677153048173,0.7244417877953123,0.7634051132682754,0.8081307488287384
2023020107,20232024,2023-10-26,2,1,0.443843679648204,0.5947159751241335,0.4946344433626636,0.4072906501350573,0.42960594544689107
2023020108,20232024,2023-10-26,2,0,0.572851031381048,0.573700002640578,0.5681701132046066,0.5640898458341373,0.5862931351044002
2023020109,20232024,2023-10-26,2,0,0.6657488932837715,0.5876972816181524,0.6398577192668288,0.6548995211641541,0.7024894394203316
2023020110,20232024,2023-10-26,2,0,0.5735194304582033,0.5557357645032068,0.5566094412704612,0.5819836167396774,0.5819652333644713
2023020111,20232024,2023-10-27,2,0,0.740764387650228,0.7707061387979193,0.6858541940596563,0.7774162241437793,0.7590227447472485
2023020112,20232024,2023-10-27,2,1,0.7913645158694956,0.7503410348338653,0.7367464705123768,0.8077225546763206,0.8296245224197893
2023020113,20232024,2023-10-27,2,1,0.5941173799451933,0.6122515413063816,0.5918898248737066,0.6014064232374521,0.5890558917244212
2023020114,20232024,2023-10-27,2,1,0.4984141727434179,0.5127722171445106,0.5354202967744256,0.5127937742803382,0.44702844717548995
2023020115,20232024,2023-10-27,2,0,0.4139910295016291,0.4510071204230025,0.4502214809650534,0.35936409913301215,0.4323875084068215
2023020116,20232024,2023-10-27,2,1,0.6333603798857428,0.5886939834145606,0.6082712525979413,0.6293642261298735,0.6624456609294136
2023020117,20232024,2023-10-28,2,0,0.6491800757430312,0.6313416656918117,0.6201575880180583,0.6655796748749447,0.6618029643360905
2023020118,20232024,2023-10-28,2,1,0.6225323909245496,0.620448671366065,0.6191728347994767,0.6212064765230418,0.6272178614511303
2023020119,20232024,2023-10-28,2,1,0.6765972881119472,0.7332701777329319,0.6280026652312126,0.7429305285412783,0.6588586705633506
2023020120,20232024,2023-10-28,2,0,0.4131010934262483,0.4540379747486622,0.44941137993598157,0.4096332002776682,0.38025870006509516
2023020121,20232024,2023-10-28,2,1,0.45601801994468677,0.4759769228144134,0.4661707428056418,0.44284766288708804,0.45903565414133035
2023020122,20232024,2023-10-28,2,1,0.4926119924398214,0.504731321312269,0.4641227045630174,0.5178060158150356,0.4959072569414113
2023020123,20232024,2023-10-28,2,0,0.5264550857838147,0.5958675445918663,0.5425929876090666,0.4665925161155826,0.5701797536267951
2023020124,20232024,2023-10-28,2,0,0.44510695686047724,0.5029115932849919,0.485955139582688,0.42861902382210376,0.4207467071766399
2023020125,20232024,2023-10-28,2,0,0.4865635759610372,0.4878938441696305,0.4857173813541518,0.5210012449987254,0.45297210153023454
2023020126,20232024,2023-10-29,2,1,0.40781137684182295,0.4435022217171947,0.4513644556914918,0.4124733851725092,0.3595962896614676
2023020127,20232024,2023-10-29,2,1,0.5822070657627901,0.580063236022965,0.6224060389911906,0.5236607475644366,0.6005544107327431
2023020128,20232024,2023-10-29,2,1,0.7152788472094849,0.673175008320307,0.6745026315124633,0.7216068911929816,0.74972701892301
2023020129,20232024,2023-10-29,2,1,0.5930916299575458,0.6304825710646466,0.5474276415429,0.6064544698502762,0.6253927784794612
2023020130,20232024,2023-10-30,2,1,0.5925480870939795,0.6630319636878089,0.574491080994277,0.6407464315330847,0.562406748754577
2023020131,20232024,2023-10-30,2,0,0.40434392710891537,0.4377174731685289,0.43867543758541194,0.37599232448184855,0.3983640192594857
2023020132,20232024,2023-10-30,2,0,0.6662032014819593,0.6720757857888215,0.6239746209463105,0.7029238385072573,0.6717111449923103
2023020133,20232024,2023-10-30,2,0,0.6041700413773495,0.6181367161468555,0.5811769444105122,0.6034264410850613,0.6279067386364752
2023020134,20232024,2023-10-30,2,0,0.5726700479528831,0.6175393386940555,0.5947756460821046,0.5743823050785763,0.5488521926979683
2023020135,20232024,2023-10-30,2,0,0.5210170528083363,0.4965014845626299,0.4861861514934277,0.5193545551134524,0.5575104518181291
2023020136,20232024,2023-10-30,2,1,0.7210045528817207,0.7274307408460358,0.6888648102275385,0.7432931691984216,0.7308556792192022
2023020137,20232024,2023-10-30,2,1,0.5841277479452324,0.579130699331781,0.5908510247216241,0.553276759857825,0.608255459256248
2023020138,20232024,2023-10-30,2,1,0.7119045653296275,0.753586209656099,0.6565312623768004,0.7647330285114361,0.7144494051006458
2023020139,20232024,2023-10-31,2,0,0.5539841472358306,0.6032706145813914,0.5408040598116788,0.5724498095590144,0.5486985723367988
2023020140,20232024,2023-10-31,2,1,0.5465970171785607,0.5703983864316003,0.5367347029728189,0.543432085526339,0.5596242630365243
2023020141,20232024,2023-11-01,2,0,0.49197342753784784,0.5126486700768361,0.48295144480709373,0.4910228542460834,0.5019459835603665
2023020142,20232024,2023-11-01,2,0,0.5145736962025426,0.4928665713438037,0.5239915488548788,0.5215092694331016,0.4982202703196475
2023020143,20232024,2023-11-01,2,1,0.7161724100368437,0.6841550896975823,0.6971439392244679,0.7557642615801585,0.6956090293059044
2023020144,20232024,2023-11-01,2,1,0.4684048464035602,0.545744568450914,0.4390029926311527,0.4939505633682924,0.47226098321123566
2023020145,20232024,2023-11-02,2,1,0.6048599571026115,0.6606252480428778,0.5891254625247097,0.6512448719053058,0.5742095368778192
2023020146,20232024,2023-11-02,2,1,0.42437470756642365,0.4119639848754487,0.4679960927004723,0.40277452684184445,0.4023535031569542
2023020147,20232024,2023-11-02,2,0,0.42641201943524365,0.488503852200653,0.4487399191867537,0.40695555329822797,0.4235405858207493
2023020148,20232024,2023-11-02,2,1,0.5246560364287532,0.5869380768226319,0.5084974066261715,0.5473158107018212,0.5181548919582671
2023020149,20232024,2023-11-02,2,0,0.48039938498930557,0.5148451365837502,0.5251928996033287,0.46409189332604994,0.4519133620385381
2023020150,20232024,2023-11-02,2,0,0.49907541267471606,0.5339455220667234,0.47897347225656933,0.5199692679306956,0.49828349783688314
2023020151,20232024,2023-11-02,2,0,0.5094281792760199,0.5572205970940001,0.497583362415296,0.5348375314962815,0.49586364391648213
2023020152,20232024,2023-11-02,2,0,0.6170471646476258,0.5601699546389861,0.5849182781577936,0.6442640890477508,0.6219591267373329
2023020153,20232024,2023-11-02,2,1,0.49785154064926257,0.5701854954961718,0.5189678987489424,0.43809920740007596,0.5364875157987694
2023020154,20232024,2023-11-02,2,1,0.5108073459406229,0.5726557880274439,0.5249074669625298,0.49900933673256,0.5085052341267788
2023020155,20232024,2023-11-02,2,1,0.6009429074437326,0.6863812324383762,0.5717079030478658,0.6423624120597204,0.5887584072236116
2023020156,20232024,2023-11-02,2,0,0.3825993663568612,0.415244011542467,0.42760574807411655,0.3487655108460961,0.3714268401503709
2023020157,20232024,2023-11-03,2,0,0.5121334567670159,0.6410184375526199,0.5728643678789131,0.5112470483402012,0.4522889540819335
2023020158,20232024,2023-11-03,2,1,0.46800419637734697,0.5104555331184377,0.4580924037381503,0.49678796699031363,0.44913221840357703
2023020159,20232024,2023-11-04,2,0,0.6216941799219129,0.6207964008318423,0.6012878712674806,0.6140180895402767,0.6497765789579815
2023020160,20232024,2023-11-04,2,0,0.4233439227573461,0.4907066844400192,0.4655344785126375,0.3972870084507167,0.40721028130868425
2023020161,20232024,2023-11-04,2,1,0.4328179805453482,0.3815519090143095,0.46253267055125147,0.3906843417602236,0.44523692932456943
2023020162,20232024,2023-11-04,2,0,0.5160430208472896,0.5185872485689158,0.5316528026404369,0.5096786888311953,0.5067975710702364
2023020163,20232024,2023-11-04,2,0,0.40587138451947946,0.4578583937674934,0.44099538390866727,0.380391060724518,0.396227708925253
2023020164,20232024,2023-11-04,2,1,0.4846639905457504,0.6363552484941791,0.5773657910558648,0.42505931045859,0.45156687012279645
2023020165,20232024,2023-11-04,2,0,0.6417479588563985,0.6398597714310708,0.5980559899082776,0.6686027766191106,0.658585110041807
2023020166,20232024,2023-11-04,2,1,0.6207160230929681,0.6422631675251064,0.6205773184851082,0.6057040157984105,0.6358667349953854
2023020167,20232024,2023-11-04,2,0,0.4415992736699302,0.5197311177005348,0.44162443548987407,0.49220645482463193,0.39096693069528465
2023020168,20232024,2023-11-04,2,1,0.37786221716812723,0.4110022434389154,0.40604268090941875,0.35776618430407886,0.3697777862908843
2023020169,20232024,2023-11-04,2,1,0.48765485367193984,0.4931565188992891,0.480616603914082,0.49327873160985597,0.4890692254918815
2023020170,20232024,2023-11-04,2,0,0.507357123054101,0.6001152343998163,0.5444534487256354,0.4984790177436392,0.4791389026930285
2023020171,20232024,2023-11-04,2,0,0.37284372180181574,0.4289695003768454,0.408814863105295,0.3078167913736138,0.4018995109265385
2023020172,20232024,2023-11-04,2,1,0.5238267909018874,0.5237753236341669,0.5106684883059508,0.5469542657849752,0.5138576186147363
2023020173,20232024,2023-11-04,2,1,0.5161678365558772,0.5975333322534266,0.5519639540404502,0.5335228144944182,0.46301674113276325
2023020174,20232024,2023-11-05,2,0,0.34691939343800166,0.445748599967077,0.3991478857504685,0.310788081322089,0.3308222132414473
2023020175,20232024,2023-11-05,2,1,0.44753453508673563,0.3355165358082593,0.47907912936403657,0.39970205980500595,0.4638224160911643
2023020176,20232024,2023-11-06,2,1,0.7137538080320894,0.7196138097275406,0.6998120248378199,0.7123170774352923,0.7291323218231562
2023020177,20232024,2023-11-06,2,1,0.5815355459517201,0.5794991695293595,0.555581890032443,0.6018856412831722,0.5871391065395453
2023020178,20232024,2023-11-06,2,0,0.4844899743914109,0.4830101018363255,0.47381660362795186,0.4791319272783704,0.5005213922679104
2023020179,20232024,2023-11-06,2,1,0.4739200127919188,0.5567730212905244,0.4790118343705666,0.4590854431317412,0.4836627608734487
2023020180,20232024,2023-11-07,2,1,0.6270893700716007,0.6455571003564149,0.6417431112042892,0.6246191176027657,0.6149058814077473
2023020181,20232024,2023-11-07,2,0,0.443261230405759,0.4425880631711698,0.4649090796892732,0.45004803895014467,0.4148265725778591
2023020182,20232024,2023-11-07,2,0,0.4969003810426658,0.5694727427154849,0.5401954729402794,0.46596973911052536,0.48453593107719284
2023020183,20232024,2023-11-07,2,1,0.6156902204088054,0.680479695458681,0.5972812356551064,0.6346552454900476,0.6151341800812623
2023020184,20232024,2023-11-07,2,0,0.4214458167181294,0.5531705248681589,0.4235599590410391,0.40424176086725877,0.43653573024609044
2023020185,20232024,2023-11-07,2,1,0.4869559410229496,0.4855497557601059,0.5158721209769059,0.4692015003422833,0.47579420174965953
2023020186,20232024,2023-11-07,2,1,0.5444651666690332,0.552234560051044,0.5206087426022619,0.5526781563384084,0.5601086010664293
2023020187,20232024,2023-11-07,2,0,0.37327098199033787,0.4773694348353501,0.4368622774473438,0.32736607911280097,0.3555845894108688
2023020188,20232024,2023-11-07,2,1,0.6175725581878089,0.6310907076121842,0.5954736525728527,0.6595532791788905,0.5976907428116834
2023020189,20232024,2023-11-07,2,1,0.4128562118412334,0.4851396194540164,0.4031619507344236,0.3356957283926284,0.4997109563966483
2023020190,20232024,2023-11-08,2,0,0.5661749919547074,0.6436534865135638,0.5621707981447736,0.5552537249328695,0.581100452786479
2023020191,20232024,2023-11-08,2,0,0.4133495936438039,0.4855559540717213,0.4318502250815585,0.40824049930760886,0.3999580565422445
2023020192,20232024,2023-11-08,2,0,0.5287327671273947,0.6441568801732013,0.5162328677272284,0.5540164551231852,0.5159489785317707
2023020193,20232024,2023-11-09,2,1,0.6890008421477273,0.7085987341065546,0.6292205692870366,0.743616984122873,0.6941649730332725
2023020194,20232024,2023-11-09,2,0,0.4304790216356129,0.3980303554649196,0.45966384461784027,0.4291426842574798,0.40263053603151866
2023020195,20232024,2023-11-09,2,0,0.5655485536598114,0.6292878075644772,0.5724852087141341,0.536999690743713,0.5871607615215869
2023020196,20232024,2023-11-09,2,1,0.5761203740905593,0.6370035410235252,0.5670256370872332,0.5731800913818035,0.5881553938026413
2023020197,20232024,2023-11-09,2,0,0.4727973316678771,0.5262767329470992,0.49933424897865514,0.42641879368247887,0.4926389523424971
2023020198,20232024,2023-11-09,2,0,0.7245950644897031,0.703880498469367,0.6995068698314175,0.7382889649775237,0.7359893586601681
2023020199,20232024,2023-11-09,2,1,0.5388481402244434,0.6311192986585165,0.5542098724643488,0.5197071734882386,0.5426273747207427
2023020200,20232024,2023-11-09,2,1,0.6004661625048074,0.5825324076878242,0.5893749764864694,0.5999065229357274,0.6121169880922255
2023020201,20232024,2023-11-09,2,0,0.6678833510041832,0.6710078697355107,0.6643699002234769,0.7069975328628771,0.6322826199261955
2023020202,20232024,2023-11-09,2,0,0.543745610022056,0.6291255389125853,0.5760614779873171,0.5082739750817444,0.5469013769971066
2023020203,20232024,2023-11-09,2,1,0.3498691461613117,0.3828387091320773,0.41336195429500866,0.27475470109055183,0.3614907830983747
2023020204,20232024,2023-11-10,2,1,0.5626988702686849,0.5472084673652087,0.531360660837484,0.5765125278774812,0.5802234220910898
2023020205,20232024,2023-11-10,2,1,0.49413315799565094,0.5533699074569183,0.47544313803904226,0.5268623465068025,0.4800939894411081
2023020206,20232024,2023-11-10,2,0,0.6217201165939019,0.6370777073712024,0.6101587052774021,0.6161119653829682,0.6388896791213353
2023020207,20232024,2023-11-10,2,1,0.5195358493239698,0.6219684071596943,0.5155962435435909,0.5463728042190241,0.4966385002092941
2023020208,20232024,2023-11-10,2,0,0.4361963684769459,0.5481386825707159,0.4409639501800412,0.44827282220821185,0.41935233304258457
2023020209,20232024,2023-11-10,2,1,0.7853484199459805,0.8002486549606551,0.7074441072532566,0.8376496419912492,0.8109515105934353
2023020210,20232024,2023-11-11,2,1,0.6051537857410855,0.6485156628807425,0.60226131977424,0.610323349060371,0.6028766883886455
2023020211,20232024,2023-11-11,2,0,0.5436758442635247,0.52514449405794,0.5198810116784462,0.5800823298972199,0.5310641912149078
2023020212,20232024,2023-11-11,2,1,0.399572774465829,0.3293659441193618,0.43519289380329096,0.3250867142371331,0.438438715357063
2023020213,20232024,2023-11-11,2,1,0.5608279666459817,0.5617777694228345,0.551213528137745,0.591512448363092,0.5397579234371079
2023020214,20232024,2023-11-11,2,0,0.5204742827805614,0.5397906885456193,0.49293266656155,0.5822192480437697,0.48627093373636465
2023020215,20232024,2023-11-11,2,1,0.5282790629839795,0.5789431391899399,0.5657198592543727,0.4908460032263084,0.5282713264712575
2023020216,20232024,2023-11-11,2,0,0.6030161684416003,0.602823598169415,0.5956224097300937,0.6310117343163762,0.5824143612783308
2023020217,20232024,2023-11-11,2,1,0.6412628911229455,0.5851289069945594,0.5963308694926577,0.6599434535277061,0.667514350348473
2023020218,20232024,2023-11-11,2,0,0.5780637056187166,0.6488815101297726,0.5715214428003758,0.5819846348252722,0.5806850392305017
2023020219,20232024,2023-11-11,2,0,0.6934758888796031,0.6793507184866885,0.6835902251341345,0.7268036549374428,0.6700337865672321
2023020220,20232024,2023-11-11,2,0,0.4460401895153856,0.5436108326943974,0.47539833640852613,0.45383694204935554,0.408885290088275
2023020221,20232024,2023-11-11,2,0,0.7031571523336754,0.6912076860391212,0.6574070415590788,0.7414449180778672,0.7106194973640799
2023020222,20232024,2023-11-12,2,1,0.7390082856858271,0.7111012620335978,0.7148587074952172,0.7353916379061712,0.7667745116560927
2023020223,20232024,2023-11-12,2,0,0.5522751259481717,0.5156979103708509,0.5129787810728669,0.6042289422663427,0.5396176545053059
2023020224,20232024,2023-11-12,2,0,0.3670405465806448,0.4529325482654334,0.395194564081609,0.34171089460547416,0.3642161810548512
2023020225,20232024,2023-11-12,2,1,0.738379029429459,0.7600593195126307,0.709230904234316,0.7587899877547675,0.7471161962992935
2023020226,20232024,2023-11-12,2,1,0.6647609227602713,0.6167489961485686,0.6225671037177013,0.6806208775161195,0.6910947870469932
2023020227,20232024,2023-11-13,2,1,0.6749346069127178,0.6132509913509209,0.6144654282359376,0.7155819665289899,0.6947564259732262
2023020228,20232024,2023-11-13,2,0,0.39654644289170854,0.48087183826171,0.4199318205217482,0.40840131540879493,0.36130619274458253
2023020229,20232024,2023-11-14,2,0,0.42280412147839663,0.4068845963246271,0.4505712735880661,0.38602808286177814,0.43181300798534566
2023020230,20232024,2023-11-14,2,0,0.37923717313287436,0.433853275670513,0.41081331888619105,0.37554741513093326,0.35135078538149883
2023020231,20232024,2023-11-14,2,0,0.4199552460075078,0.4970326503210618,0.420513708130937,0.4350209637517744,0.40433106613981185
2023020232,20232024,2023-11-14,2,1,0.4560178804542201,0.4253030367973877,0.4547405257180772,0.4583096015362749,0.45500351410830825
2023020233,20232024,2023-11-14,2,1,0.6858628011782152,0.7126384572593643,0.667655812385626,0.698084772652396,0.6918478184966235
2023020234,20232024,2023-11-14,2,0,0.6283739688217885,0.6588802184334657,0.6237913603734861,0.6401036926608248,0.6212268534310545
2023020235,20232024,2023-11-14,2,1,0.46532858586731146,0.5386813514826003,0.4896481423637515,0.45046094689090443,0.4558766683472784
2023020236,20232024,2023-11-14,2,1,0.5405731454990533,0.5627176510280882,0.521545987219669,0.5684983885781119,0.5316750606993791
2023020237,20232024,2023-11-14,2,0,0.3232113161012332,0.3527712913230069,0.4106983108192494,0.2394901175254288,0.3194455199590215
2023020238,20232024,2023-11-15,2,0,0.6910026878692834,0.6986164073960198,0.6615791247702124,0.6988334396907594,0.7125954991468785
2023020239,20232024,2023-11-15,2,1,0.6320876955627547,0.6242898228627252,0.6084452332654543,0.6574359293127454,0.6303819241100642
2023020240,20232024,2023-11-15,2,1,0.7396310752632531,0.7413047464176551,0.6624906582153612,0.7911180643142092,0.765284503260189
2023020241,20232024,2023-11-15,2,1,0.6247618290921771,0.6205141386060933,0.6036281614334515,0.6459065437772251,0.6247507820658549
2023020242,20232024,2023-11-16,2,1,0.5723814299121105,0.5928703793164316,0.5982567987824013,0.5468448222420872,0.5720426687118428
2023020243,20232024,2023-11-16,2,0,0.45424356744754996,0.5227106376564595,0.4301683655015552,0.4787191832292296,0.453843153611865
2023020244,20232024,2023-11-16,2,0,0.3949148948055079,0.3634425009970969,0.42336457558479246,0.3453427146734522,0.4160373941582792
2023020245,20232024,2023-11-16,2,0,0.5349787781008182,0.5723983765780891,0.5311389918468921,0.5388684162265452,0.5349289262290173
2023020246,20232024,2023-11-16,2,0,0.3820607886863268,0.4578985417676716,0.39803657283246563,0.3984252632373272,0.3497205299891877
2023020247,20232024,2023-11-16,2,1,0.5377736798363072,0.5167776988087219,0.5603791468869008,0.5521594078403588,0.5007824847816619
2023020248,20232024,2023-11-16,2,1,0.5472312843734172,0.56972195808006,0.5016815095428548,0.5757360381473106,0.5642763054300861
2023020249,20232024,2023-11-16,2,1,0.5742975258081827,0.5560969242198874,0.5755255413237914,0.5833165635880451,0.5640504725127115
2023020250,20232024,2023-11-16,2,1,0.38521517653937565,0.4069134381619663,0.4319225936743107,0.3178718077618772,0.4058511281819389
2023020251,20232024,2023-11-17,2,0,0.4170107017982854,0.4800501982059766,0.466314673136167,0.3748035386695197,0.4099138935891697
2023020252,20232024,2023-11-17,2,1,0.6117845982622417,0.6077143729657631,0.5989600371794851,0.6119511880261685,0.6244425695810719
2023020253,20232024,2023-11-17,2,0,0.40947832640379583,0.4062766594370107,0.4290448215342883,0.41185933577015715,0.3875308219069421
2023020254,20232024,2023-11-18,2,1,0.5032106716813947,0.5553654858053707,0.5301515617482082,0.4774668355829271,0.5020136177130489
2023020255,20232024,2023-11-18,2,1,0.4163296055859725,0.3997768197344812,0.4348206462848896,0.3998370350341616,0.41433113543886646
2023020256,20232024,2023-11-18,2,1,0.6547569758887141,0.6499779416789359,0.6372374925192754,0.6477670995896527,0.6792663355572138
2023020257,20232024,2023-11-18,2,1,0.510874760021582,0.5525980316481972,0.4843387951200308,0.5387949030801602,0.5094905818645553
2023020258,20232024,2023-11-18,2,1,0.7232796671925871,0.7883717211406504,0.686887099406013,0.7669712324603486,0.7159806697113994
2023020259,20232024,2023-11-18,2,1,0.6391892582079249,0.6259435246612167,0.6000000375166928,0.6732982600126037,0.6442694770944783
2023020260,20232024,2023-11-18,2,0,0.6129620098278247,0.5814005406382275,0.5807409598731718,0.6141044424178997,0.6440406271924024
2023020261,20232024,2023-11-18,2,0,0.5267017883643696,0.5026070588972058,0.5102200292273216,0.5386587512319171,0.5312265846338702
2023020262,20232024,2023-11-18,2,1,0.626347223679048,0.6646303149427027,0.6205728722912561,0.6203599870364016,0.6381088117094864
